INFO:custom_logger:{'event': 'API ENDPOINT', 'timestamp': '2024-06-10 19:10:01', 'level': 'info', 'logger': 'custom_logger', 'thread': 139925975303744, 'process_name': 'MainProcess', 'func_name': 'view', 'process': 268911, 'module': 'server', 'pathname': '/home/raustin9/src/Sunrise-Demo-Dev/src/sunrise/server.py', 'filename': 'server.py', 'thread_name': 'asyncio_0'}
INFO:custom_logger:{'event': 'API ENDPOINT', 'timestamp': '2024-06-10 19:10:01', 'level': 'info', 'logger': 'custom_logger', 'thread': 139925975303744, 'process_name': 'MainProcess', 'func_name': 'view', 'process': 268911, 'module': 'server', 'pathname': '/home/raustin9/src/Sunrise-Demo-Dev/src/sunrise/server.py', 'filename': 'server.py', 'thread_name': 'asyncio_0'}
INFO:custom_logger:{'event': 'API ENDPOINT', 'timestamp': '2024-06-10 19:10:01', 'level': 'info', 'logger': 'custom_logger', 'thread': 139925975303744, 'process_name': 'MainProcess', 'func_name': 'view', 'process': 268911, 'module': 'server', 'pathname': '/home/raustin9/src/Sunrise-Demo-Dev/src/sunrise/server.py', 'filename': 'server.py', 'thread_name': 'asyncio_0'}
INFO:custom_logger:{'event': 'API ENDPOINT', 'timestamp': '2024-06-10 19:10:01', 'level': 'info', 'logger': 'custom_logger', 'thread': 139920299521600, 'process_name': 'MainProcess', 'func_name': 'view', 'process': 268911, 'module': 'server', 'pathname': '/home/raustin9/src/Sunrise-Demo-Dev/src/sunrise/server.py', 'filename': 'server.py', 'thread_name': 'asyncio_1'}
INFO:custom_logger:{'event': 'API ENDPOINT', 'timestamp': '2024-06-10 19:10:01', 'level': 'info', 'logger': 'custom_logger', 'thread': 139920274343488, 'process_name': 'MainProcess', 'func_name': 'view', 'process': 268911, 'module': 'server', 'pathname': '/home/raustin9/src/Sunrise-Demo-Dev/src/sunrise/server.py', 'filename': 'server.py', 'thread_name': 'asyncio_2'}
INFO:custom_logger:{'event': 'API ENDPOINT', 'timestamp': '2024-06-10 19:10:01', 'level': 'info', 'logger': 'custom_logger', 'thread': 139925975303744, 'process_name': 'MainProcess', 'func_name': 'view', 'process': 268911, 'module': 'server', 'pathname': '/home/raustin9/src/Sunrise-Demo-Dev/src/sunrise/server.py', 'filename': 'server.py', 'thread_name': 'asyncio_0'}
INFO:custom_logger:{'event': 'API ENDPOINT', 'timestamp': '2024-06-10 19:10:22', 'level': 'info', 'logger': 'custom_logger', 'thread': 139925975303744, 'process_name': 'MainProcess', 'func_name': 'view', 'process': 268911, 'module': 'server', 'pathname': '/home/raustin9/src/Sunrise-Demo-Dev/src/sunrise/server.py', 'filename': 'server.py', 'thread_name': 'asyncio_0'}
INFO:custom_logger:{'event': 'API ENDPOINT', 'timestamp': '2024-06-10 19:10:22', 'level': 'info', 'logger': 'custom_logger', 'thread': 139920274343488, 'process_name': 'MainProcess', 'func_name': 'view', 'process': 268911, 'module': 'server', 'pathname': '/home/raustin9/src/Sunrise-Demo-Dev/src/sunrise/server.py', 'filename': 'server.py', 'thread_name': 'asyncio_2'}
INFO:custom_logger:{'event': 'API ENDPOINT', 'timestamp': '2024-06-10 19:10:23', 'level': 'info', 'logger': 'custom_logger', 'thread': 139925975303744, 'process_name': 'MainProcess', 'func_name': 'view', 'process': 268911, 'module': 'server', 'pathname': '/home/raustin9/src/Sunrise-Demo-Dev/src/sunrise/server.py', 'filename': 'server.py', 'thread_name': 'asyncio_0'}
INFO:custom_logger:{'event': 'API ENDPOINT', 'timestamp': '2024-06-10 19:10:23', 'level': 'info', 'logger': 'custom_logger', 'thread': 139920274343488, 'process_name': 'MainProcess', 'func_name': 'view', 'process': 268911, 'module': 'server', 'pathname': '/home/raustin9/src/Sunrise-Demo-Dev/src/sunrise/server.py', 'filename': 'server.py', 'thread_name': 'asyncio_2'}
INFO:custom_logger:{'event': 'API ENDPOINT', 'timestamp': '2024-06-10 19:10:23', 'level': 'info', 'logger': 'custom_logger', 'thread': 139925975303744, 'process_name': 'MainProcess', 'func_name': 'view', 'process': 268911, 'module': 'server', 'pathname': '/home/raustin9/src/Sunrise-Demo-Dev/src/sunrise/server.py', 'filename': 'server.py', 'thread_name': 'asyncio_0'}
